target_city,priority,pilot,aircraft,distance,weather,pilot_skill,speed,fuel_capacity,fit_score
Khartoum,3,Alice Johnson,Stealth Fighter,1852.4702015441171,Clouds,7,1800,3500,40.37576054139822
Khartoum,3,Alice Johnson,Recon Drone,1852.4702015441171,Clouds,7,600,1200,32.2109868290412
Khartoum,3,Alice Johnson,Heavy Bomber,1852.4702015441171,Clouds,7,850,6000,42.67621373285824
Khartoum,3,Robert White,Fighter Jet,1852.4702015441171,Clouds,10,1500,3000,61.46996026872549
Khartoum,3,Robert White,Bomber,1852.4702015441171,Clouds,10,900,5000,63.11660044787582
Khartoum,3,Robert White,Drone,1852.4702015441171,Clouds,10,500,1000,55.67223181389705
Khartoum,3,Robert White,Helicopter,1852.4702015441171,Clouds,10,400,800,59.84028976737132
Khartoum,3,Robert White,Stealth Fighter,1852.4702015441171,Clouds,10,1800,3500,61.058300223937906
Khartoum,3,Robert White,Recon Drone,1852.4702015441171,Clouds,10,600,1200,52.89352651158088
Khartoum,3,Robert White,Heavy Bomber,1852.4702015441171,Clouds,10,850,6000,63.35875341539792
Khartoum,3,Tom Cruise,Fighter Jet,1852.4702015441171,Clouds,9,1500,3000,61.46996026872549
Khartoum,3,Tom Cruise,Bomber,1852.4702015441171,Clouds,9,900,5000,63.11660044787582
Khartoum,3,Tom Cruise,Drone,1852.4702015441171,Clouds,9,500,1000,55.67223181389705
Khartoum,3,Tom Cruise,Helicopter,1852.4702015441171,Clouds,9,400,800,59.84028976737132
Khartoum,3,Tom Cruise,Stealth Fighter,1852.4702015441171,Clouds,9,1800,3500,61.058300223937906
Khartoum,3,Tom Cruise,Recon Drone,1852.4702015441171,Clouds,9,600,1200,52.89352651158088
Khartoum,3,Tom Cruise,Heavy Bomber,1852.4702015441171,Clouds,9,850,6000,63.35875341539792
Khartoum,3,Chris Prat,Fighter Jet,1852.4702015441171,Clouds,6,1500,3000,41.506997305762525
Khartoum,3,Chris Prat,Bomber,1852.4702015441171,Clouds,6,900,5000,43.153637484912856
Khartoum,3,Chris Prat,Drone,1852.4702015441171,Clouds,6,500,1000,35.709268850934095
Khartoum,3,Chris Prat,Helicopter,1852.4702015441171,Clouds,6,400,800,39.877326804408355
Khartoum,3,Chris Prat,Stealth Fighter,1852.4702015441171,Clouds,6,1800,3500,41.095337260974944
Khartoum,3,Chris Prat,Recon Drone,1852.4702015441171,Clouds,6,600,1200,32.93056354861791
Khartoum,3,Chris Prat,Heavy Bomber,1852.4702015441171,Clouds,6,850,6000,43.39579045243496
Khartoum,3,Davis Miller,Fighter Jet,1852.4702015441171,Clouds,5,1500,3000,42.51440471316993
Khartoum,3,Davis Miller,Bomber,1852.4702015441171,Clouds,5,900,5000,44.16104489232026
Khartoum,3,Davis Miller,Drone,1852.4702015441171,Clouds,5,500,1000,36.7166762583415
Khartoum,3,Davis Miller,Helicopter,1852.4702015441171,Clouds,5,400,800,40.88473421181576
Khartoum,3,Davis Miller,Stealth Fighter,1852.4702015441171,Clouds,5,1800,3500,42.10274466838235
Khartoum,3,Davis Miller,Recon Drone,1852.4702015441171,Clouds,5,600,1200,33.937970956025325
Khartoum,3,Davis Miller,Heavy Bomber,1852.4702015441171,Clouds,5,850,6000,44.403197859842365
Khartoum,3,Shara Connor,Fighter Jet,1852.4702015441171,Clouds,8,1500,3000,61.46996026872549
Khartoum,3,Shara Connor,Bomber,1852.4702015441171,Clouds,8,900,5000,63.11660044787582
Khartoum,3,Shara Connor,Drone,1852.4702015441171,Clouds,8,500,1000,55.67223181389705
Khartoum,3,Shara Connor,Helicopter,1852.4702015441171,Clouds,8,400,800,59.84028976737132
Khartoum,3,Shara Connor,Stealth Fighter,1852.4702015441171,Clouds,8,1800,3500,61.058300223937906
Khartoum,3,Shara Connor,Recon Drone,1852.4702015441171,Clouds,8,600,1200,52.89352651158088
Khartoum,3,Shara Connor,Heavy Bomber,1852.4702015441171,Clouds,8,850,6000,63.35875341539792
Sanaa,2,John Doe,Fighter Jet,2090.6459852591256,Clouds,8,1500,3000,61.7875279803455
Sanaa,2,John Doe,Bomber,2090.6459852591256,Clouds,8,900,5000,63.6458799672425
Sanaa,2,John Doe,Drone,2090.6459852591256,Clouds,8,500,1000,57.81581386733213
Sanaa,2,John Doe,Helicopter,2090.6459852591256,Clouds,8,400,800,62.51976733416516
Sanaa,2,John Doe,Stealth Fighter,2090.6459852591256,Clouds,8,1800,3500,61.322939983621254
Sanaa,2,John Doe,Recon Drone,2090.6459852591256,Clouds,8,600,1200,54.679844889443444
Sanaa,2,John Doe,Heavy Bomber,2090.6459852591256,Clouds,8,850,6000,63.91916702413912
Sanaa,2,Jane Smith,Fighter Jet,2090.6459852591256,Clouds,6,1500,3000,41.82456501738254
Sanaa,2,Jane Smith,Bomber,2090.6459852591256,Clouds,6,900,5000,43.68291700427954
Sanaa,2,Jane Smith,Drone,2090.6459852591256,Clouds,6,500,1000,37.85285090436917
Sanaa,2,Jane Smith,Helicopter,2090.6459852591256,Clouds,6,400,800,42.5568043712022
Sanaa,2,Jane Smith,Stealth Fighter,2090.6459852591256,Clouds,6,1800,3500,41.35997702065829
Sanaa,2,Jane Smith,Recon Drone,2090.6459852591256,Clouds,6,600,1200,34.71688192648048
Sanaa,2,Jane Smith,Heavy Bomber,2090.6459852591256,Clouds,6,850,6000,43.95620406117616
Sanaa,2,Michael Clark,Fighter Jet,2090.6459852591256,Clouds,9,1500,3000,61.7875279803455
Sanaa,2,Michael Clark,Bomber,2090.6459852591256,Clouds,9,900,5000,63.6458799672425
Sanaa,2,Michael Clark,Drone,2090.6459852591256,Clouds,9,500,1000,57.81581386733213
Sanaa,2,Michael Clark,Helicopter,2090.6459852591256,Clouds,9,400,800,62.51976733416516
Sanaa,2,Michael Clark,Stealth Fighter,2090.6459852591256,Clouds,9,1800,3500,61.322939983621254
Sanaa,2,Michael Clark,Recon Drone,2090.6459852591256,Clouds,9,600,1200,54.679844889443444
Sanaa,2,Michael Clark,Heavy Bomber,2090.6459852591256,Clouds,9,850,6000,63.91916702413912
Sanaa,2,Alice Johnson,Fighter Jet,2090.6459852591256,Clouds,7,1500,3000,41.10498829780582
Sanaa,2,Alice Johnson,Bomber,2090.6459852591256,Clouds,7,900,5000,42.96334028470282
Sanaa,2,Alice Johnson,Drone,2090.6459852591256,Clouds,7,500,1000,37.13327418479245
Sanaa,2,Alice Johnson,Helicopter,2090.6459852591256,Clouds,7,400,800,41.83722765162548
Sanaa,2,Alice Johnson,Stealth Fighter,2090.6459852591256,Clouds,7,1800,3500,40.64040030108157
Sanaa,2,Alice Johnson,Recon Drone,2090.6459852591256,Clouds,7,600,1200,33.99730520690376
Sanaa,2,Alice Johnson,Heavy Bomber,2090.6459852591256,Clouds,7,850,6000,43.23662734159944
Sanaa,2,Robert White,Fighter Jet,2090.6459852591256,Clouds,10,1500,3000,61.7875279803455
Sanaa,2,Robert White,Bomber,2090.6459852591256,Clouds,10,900,5000,63.6458799672425
Sanaa,2,Robert White,Drone,2090.6459852591256,Clouds,10,500,1000,57.81581386733213
Sanaa,2,Robert White,Helicopter,2090.6459852591256,Clouds,10,400,800,62.51976733416516
Sanaa,2,Robert White,Stealth Fighter,2090.6459852591256,Clouds,10,1800,3500,61.322939983621254
Sanaa,2,Robert White,Recon Drone,2090.6459852591256,Clouds,10,600,1200,54.679844889443444
Sanaa,2,Robert White,Heavy Bomber,2090.6459852591256,Clouds,10,850,6000,63.91916702413912
Sanaa,2,Tom Cruise,Fighter Jet,2090.6459852591256,Clouds,9,1500,3000,61.7875279803455
Sanaa,2,Tom Cruise,Bomber,2090.6459852591256,Clouds,9,900,5000,63.6458799672425
Sanaa,2,Tom Cruise,Drone,2090.6459852591256,Clouds,9,500,1000,57.81581386733213
Sanaa,2,Tom Cruise,Helicopter,2090.6459852591256,Clouds,9,400,800,62.51976733416516
Sanaa,2,Tom Cruise,Stealth Fighter,2090.6459852591256,Clouds,9,1800,3500,61.322939983621254
Sanaa,2,Tom Cruise,Recon Drone,2090.6459852591256,Clouds,9,600,1200,54.679844889443444
Sanaa,2,Tom Cruise,Heavy Bomber,2090.6459852591256,Clouds,9,850,6000,63.91916702413912
Sanaa,2,Chris Prat,Fighter Jet,2090.6459852591256,Clouds,6,1500,3000,41.82456501738254
Sanaa,2,Chris Prat,Bomber,2090.6459852591256,Clouds,6,900,5000,43.68291700427954
Sanaa,2,Chris Prat,Drone,2090.6459852591256,Clouds,6,500,1000,37.85285090436917
Sanaa,2,Chris Prat,Helicopter,2090.6459852591256,Clouds,6,400,800,42.5568043712022
Sanaa,2,Chris Prat,Stealth Fighter,2090.6459852591256,Clouds,6,1800,3500,41.35997702065829
Sanaa,2,Chris Prat,Recon Drone,2090.6459852591256,Clouds,6,600,1200,34.71688192648048
Sanaa,2,Chris Prat,Heavy Bomber,2090.6459852591256,Clouds,6,850,6000,43.95620406117616
Sanaa,2,Davis Miller,Fighter Jet,2090.6459852591256,Clouds,5,1500,3000,42.831972424789946
Sanaa,2,Davis Miller,Bomber,2090.6459852591256,Clouds,5,900,5000,44.690324411686944
Sanaa,2,Davis Miller,Drone,2090.6459852591256,Clouds,5,500,1000,38.860258311776576
Sanaa,2,Davis Miller,Helicopter,2090.6459852591256,Clouds,5,400,800,43.56421177860961
Sanaa,2,Davis Miller,Stealth Fighter,2090.6459852591256,Clouds,5,1800,3500,42.3673844280657
Sanaa,2,Davis Miller,Recon Drone,2090.6459852591256,Clouds,5,600,1200,35.72428933388789
Sanaa,2,Davis Miller,Heavy Bomber,2090.6459852591256,Clouds,5,850,6000,44.963611468583565
Sanaa,2,Shara Connor,Fighter Jet,2090.6459852591256,Clouds,8,1500,3000,61.7875279803455
Sanaa,2,Shara Connor,Bomber,2090.6459852591256,Clouds,8,900,5000,63.6458799672425
Sanaa,2,Shara Connor,Drone,2090.6459852591256,Clouds,8,500,1000,57.81581386733213
Sanaa,2,Shara Connor,Helicopter,2090.6459852591256,Clouds,8,400,800,62.51976733416516
Sanaa,2,Shara Connor,Stealth Fighter,2090.6459852591256,Clouds,8,1800,3500,61.322939983621254
Sanaa,2,Shara Connor,Recon Drone,2090.6459852591256,Clouds,8,600,1200,54.679844889443444
Sanaa,2,Shara Connor,Heavy Bomber,2090.6459852591256,Clouds,8,850,6000,63.91916702413912
Manama,2,John Doe,Fighter Jet,1665.2786377424882,Clear,8,1500,3000,67.22037151698999
Manama,2,John Doe,Bomber,1665.2786377424882,Clear,8,900,5000,68.7006191949833
Manama,2,John Doe,Drone,1665.2786377424882,Clear,8,500,1000,59.9875077396824
Manama,2,John Doe,Helicopter,1665.2786377424882,Clear,8,400,800,63.73438467460299
Manama,2,John Doe,Stealth Fighter,1665.2786377424882,Clear,8,1800,3500,75.0
Manama,2,John Doe,Recon Drone,1665.2786377424882,Clear,8,600,1200,57.489589783068666
Manama,2,John Doe,Heavy Bomber,1665.2786377424882,Clear,8,850,6000,68.91830267704115
Manama,2,Jane Smith,Fighter Jet,1665.2786377424882,Clear,6,1500,3000,47.25740855402702
Manama,2,Jane Smith,Bomber,1665.2786377424882,Clear,6,900,5000,48.73765623202034
Manama,2,Jane Smith,Drone,1665.2786377424882,Clear,6,500,1000,40.02454477671944
Manama,2,Jane Smith,Helicopter,1665.2786377424882,Clear,6,400,800,43.77142171164003
Manama,2,Jane Smith,Stealth Fighter,1665.2786377424882,Clear,6,1800,3500,55.03703703703704
Manama,2,Jane Smith,Recon Drone,1665.2786377424882,Clear,6,600,1200,37.5266268201057
Manama,2,Jane Smith,Heavy Bomber,1665.2786377424882,Clear,6,850,6000,48.955339714078185
Manama,2,Michael Clark,Fighter Jet,1665.2786377424882,Clear,9,1500,3000,67.22037151698999
Manama,2,Michael Clark,Bomber,1665.2786377424882,Clear,9,900,5000,68.7006191949833
Manama,2,Michael Clark,Drone,1665.2786377424882,Clear,9,500,1000,59.9875077396824
Manama,2,Michael Clark,Helicopter,1665.2786377424882,Clear,9,400,800,63.73438467460299
Manama,2,Michael Clark,Stealth Fighter,1665.2786377424882,Clear,9,1800,3500,75.0
Manama,2,Michael Clark,Recon Drone,1665.2786377424882,Clear,9,600,1200,57.489589783068666
Manama,2,Michael Clark,Heavy Bomber,1665.2786377424882,Clear,9,850,6000,68.91830267704115
Manama,2,Alice Johnson,Fighter Jet,1665.2786377424882,Clear,7,1500,3000,46.5378318344503
Manama,2,Alice Johnson,Bomber,1665.2786377424882,Clear,7,900,5000,48.01807951244362
Manama,2,Alice Johnson,Drone,1665.2786377424882,Clear,7,500,1000,39.304968057142716
Manama,2,Alice Johnson,Helicopter,1665.2786377424882,Clear,7,400,800,43.05184499206331
Manama,2,Alice Johnson,Stealth Fighter,1665.2786377424882,Clear,7,1800,3500,54.317460317460316
Manama,2,Alice Johnson,Recon Drone,1665.2786377424882,Clear,7,600,1200,36.80705010052898
Manama,2,Alice Johnson,Heavy Bomber,1665.2786377424882,Clear,7,850,6000,48.235762994501464
Manama,2,Robert White,Fighter Jet,1665.2786377424882,Clear,10,1500,3000,67.22037151698999
Manama,2,Robert White,Bomber,1665.2786377424882,Clear,10,900,5000,68.7006191949833
Manama,2,Robert White,Drone,1665.2786377424882,Clear,10,500,1000,59.9875077396824
Manama,2,Robert White,Helicopter,1665.2786377424882,Clear,10,400,800,63.73438467460299
Manama,2,Robert White,Stealth Fighter,1665.2786377424882,Clear,10,1800,3500,75.0
Manama,2,Robert White,Recon Drone,1665.2786377424882,Clear,10,600,1200,57.489589783068666
Manama,2,Robert White,Heavy Bomber,1665.2786377424882,Clear,10,850,6000,68.91830267704115
Manama,2,Tom Cruise,Fighter Jet,1665.2786377424882,Clear,9,1500,3000,67.22037151698999
Manama,2,Tom Cruise,Bomber,1665.2786377424882,Clear,9,900,5000,68.7006191949833
Manama,2,Tom Cruise,Drone,1665.2786377424882,Clear,9,500,1000,59.9875077396824
Manama,2,Tom Cruise,Helicopter,1665.2786377424882,Clear,9,400,800,63.73438467460299
Manama,2,Tom Cruise,Stealth Fighter,1665.2786377424882,Clear,9,1800,3500,75.0
Manama,2,Tom Cruise,Recon Drone,1665.2786377424882,Clear,9,600,1200,57.489589783068666
Manama,2,Tom Cruise,Heavy Bomber,1665.2786377424882,Clear,9,850,6000,68.91830267704115
Manama,2,Chris Prat,Fighter Jet,1665.2786377424882,Clear,6,1500,3000,47.25740855402702
Manama,2,Chris Prat,Bomber,1665.2786377424882,Clear,6,900,5000,48.73765623202034
Manama,2,Chris Prat,Drone,1665.2786377424882,Clear,6,500,1000,40.02454477671944
Manama,2,Chris Prat,Helicopter,1665.2786377424882,Clear,6,400,800,43.77142171164003
Manama,2,Chris Prat,Stealth Fighter,1665.2786377424882,Clear,6,1800,3500,55.03703703703704
Manama,2,Chris Prat,Recon Drone,1665.2786377424882,Clear,6,600,1200,37.5266268201057
Manama,2,Chris Prat,Heavy Bomber,1665.2786377424882,Clear,6,850,6000,48.955339714078185
Manama,2,Davis Miller,Fighter Jet,1665.2786377424882,Clear,5,1500,3000,48.26481596143443
Manama,2,Davis Miller,Bomber,1665.2786377424882,Clear,5,900,5000,49.74506363942775
Manama,2,Davis Miller,Drone,1665.2786377424882,Clear,5,500,1000,41.03195218412684
Manama,2,Davis Miller,Helicopter,1665.2786377424882,Clear,5,400,800,44.778829119047444
Manama,2,Davis Miller,Stealth Fighter,1665.2786377424882,Clear,5,1800,3500,56.044444444444444
Manama,2,Davis Miller,Recon Drone,1665.2786377424882,Clear,5,600,1200,38.534034227513104
Manama,2,Davis Miller,Heavy Bomber,1665.2786377424882,Clear,5,850,6000,49.96274712148559
Manama,2,Shara Connor,Fighter Jet,1665.2786377424882,Clear,8,1500,3000,67.22037151698999
Manama,2,Shara Connor,Bomber,1665.2786377424882,Clear,8,900,5000,68.7006191949833
Manama,2,Shara Connor,Drone,1665.2786377424882,Clear,8,500,1000,59.9875077396824
Manama,2,Shara Connor,Helicopter,1665.2786377424882,Clear,8,400,800,63.73438467460299
Manama,2,Shara Connor,Stealth Fighter,1665.2786377424882,Clear,8,1800,3500,75.0
Manama,2,Shara Connor,Recon Drone,1665.2786377424882,Clear,8,600,1200,57.489589783068666
Manama,2,Shara Connor,Heavy Bomber,1665.2786377424882,Clear,8,850,6000,68.91830267704115
Kuwait City,3,John Doe,Fighter Jet,1296.0653735654112,Clear,8,1500,3000,75.0
Kuwait City,3,John Doe,Bomber,1296.0653735654112,Clear,8,900,5000,67.88014527458981
Kuwait City,3,John Doe,Drone,1296.0653735654112,Clear,8,500,1000,56.66458836208871
Kuwait City,3,John Doe,Helicopter,1296.0653735654112,Clear,8,400,800,59.58073545261088
Kuwait City,3,John Doe,Stealth Fighter,1296.0653735654112,Clear,8,1800,3500,75.0
Kuwait City,3,John Doe,Recon Drone,1296.0653735654112,Clear,8,600,1200,54.72049030174058
Kuwait City,3,John Doe,Heavy Bomber,1296.0653735654112,Clear,8,850,6000,68.04956558485979
Kuwait City,3,Jane Smith,Fighter Jet,1296.0653735654112,Clear,6,1500,3000,55.03703703703704
Kuwait City,3,Jane Smith,Bomber,1296.0653735654112,Clear,6,900,5000,47.91718231162684
Kuwait City,3,Jane Smith,Drone,1296.0653735654112,Clear,6,500,1000,36.70162539912573
Kuwait City,3,Jane Smith,Helicopter,1296.0653735654112,Clear,6,400,800,39.61777248964792
Kuwait City,3,Jane Smith,Stealth Fighter,1296.0653735654112,Clear,6,1800,3500,55.03703703703704
Kuwait City,3,Jane Smith,Recon Drone,1296.0653735654112,Clear,6,600,1200,34.75752733877762
Kuwait City,3,Jane Smith,Heavy Bomber,1296.0653735654112,Clear,6,850,6000,48.08660262189683
Kuwait City,3,Michael Clark,Fighter Jet,1296.0653735654112,Clear,9,1500,3000,75.0
Kuwait City,3,Michael Clark,Bomber,1296.0653735654112,Clear,9,900,5000,67.88014527458981
Kuwait City,3,Michael Clark,Drone,1296.0653735654112,Clear,9,500,1000,56.66458836208871
Kuwait City,3,Michael Clark,Helicopter,1296.0653735654112,Clear,9,400,800,59.58073545261088
Kuwait City,3,Michael Clark,Stealth Fighter,1296.0653735654112,Clear,9,1800,3500,75.0
Kuwait City,3,Michael Clark,Recon Drone,1296.0653735654112,Clear,9,600,1200,54.72049030174058
Kuwait City,3,Michael Clark,Heavy Bomber,1296.0653735654112,Clear,9,850,6000,68.04956558485979
Kuwait City,3,Alice Johnson,Fighter Jet,1296.0653735654112,Clear,7,1500,3000,54.317460317460316
Kuwait City,3,Alice Johnson,Bomber,1296.0653735654112,Clear,7,900,5000,47.19760559205012
Kuwait City,3,Alice Johnson,Drone,1296.0653735654112,Clear,7,500,1000,35.98204867954902
Kuwait City,3,Alice Johnson,Helicopter,1296.0653735654112,Clear,7,400,800,38.8981957700712
Kuwait City,3,Alice Johnson,Stealth Fighter,1296.0653735654112,Clear,7,1800,3500,54.317460317460316
Kuwait City,3,Alice Johnson,Recon Drone,1296.0653735654112,Clear,7,600,1200,34.0379506192009
Kuwait City,3,Alice Johnson,Heavy Bomber,1296.0653735654112,Clear,7,850,6000,47.36702590232011
Kuwait City,3,Robert White,Fighter Jet,1296.0653735654112,Clear,10,1500,3000,75.0
Kuwait City,3,Robert White,Bomber,1296.0653735654112,Clear,10,900,5000,67.88014527458981
Kuwait City,3,Robert White,Drone,1296.0653735654112,Clear,10,500,1000,56.66458836208871
Kuwait City,3,Robert White,Helicopter,1296.0653735654112,Clear,10,400,800,59.58073545261088
Kuwait City,3,Robert White,Stealth Fighter,1296.0653735654112,Clear,10,1800,3500,75.0
Kuwait City,3,Robert White,Recon Drone,1296.0653735654112,Clear,10,600,1200,54.72049030174058
Kuwait City,3,Robert White,Heavy Bomber,1296.0653735654112,Clear,10,850,6000,68.04956558485979
Kuwait City,3,Tom Cruise,Fighter Jet,1296.0653735654112,Clear,9,1500,3000,75.0
Kuwait City,3,Tom Cruise,Bomber,1296.0653735654112,Clear,9,900,5000,67.88014527458981
Kuwait City,3,Tom Cruise,Drone,1296.0653735654112,Clear,9,500,1000,56.66458836208871
Kuwait City,3,Tom Cruise,Helicopter,1296.0653735654112,Clear,9,400,800,59.58073545261088
Kuwait City,3,Tom Cruise,Stealth Fighter,1296.0653735654112,Clear,9,1800,3500,75.0
Kuwait City,3,Tom Cruise,Recon Drone,1296.0653735654112,Clear,9,600,1200,54.72049030174058
Kuwait City,3,Tom Cruise,Heavy Bomber,1296.0653735654112,Clear,9,850,6000,68.04956558485979
Kuwait City,3,Chris Prat,Fighter Jet,1296.0653735654112,Clear,6,1500,3000,55.03703703703704
Kuwait City,3,Chris Prat,Bomber,1296.0653735654112,Clear,6,900,5000,47.91718231162684
Kuwait City,3,Chris Prat,Drone,1296.0653735654112,Clear,6,500,1000,36.70162539912573
Kuwait City,3,Chris Prat,Helicopter,1296.0653735654112,Clear,6,400,800,39.61777248964792
Kuwait City,3,Chris Prat,Stealth Fighter,1296.0653735654112,Clear,6,1800,3500,55.03703703703704
Kuwait City,3,Chris Prat,Recon Drone,1296.0653735654112,Clear,6,600,1200,34.75752733877762
Kuwait City,3,Chris Prat,Heavy Bomber,1296.0653735654112,Clear,6,850,6000,48.08660262189683
Kuwait City,3,Davis Miller,Fighter Jet,1296.0653735654112,Clear,5,1500,3000,56.044444444444444
Kuwait City,3,Davis Miller,Bomber,1296.0653735654112,Clear,5,900,5000,48.924589719034245
Kuwait City,3,Davis Miller,Drone,1296.0653735654112,Clear,5,500,1000,37.709032806533145
Kuwait City,3,Davis Miller,Helicopter,1296.0653735654112,Clear,5,400,800,40.625179897055325
Kuwait City,3,Davis Miller,Stealth Fighter,1296.0653735654112,Clear,5,1800,3500,56.044444444444444
Kuwait City,3,Davis Miller,Recon Drone,1296.0653735654112,Clear,5,600,1200,35.76493474618503
Kuwait City,3,Davis Miller,Heavy Bomber,1296.0653735654112,Clear,5,850,6000,49.094010029304236
Kuwait City,3,Shara Connor,Fighter Jet,1296.0653735654112,Clear,8,1500,3000,75.0
Kuwait City,3,Shara Connor,Bomber,1296.0653735654112,Clear,8,900,5000,67.88014527458981
Kuwait City,3,Shara Connor,Drone,1296.0653735654112,Clear,8,500,1000,56.66458836208871
Kuwait City,3,Shara Connor,Helicopter,1296.0653735654112,Clear,8,400,800,59.58073545261088
Kuwait City,3,Shara Connor,Stealth Fighter,1296.0653735654112,Clear,8,1800,3500,75.0
Kuwait City,3,Shara Connor,Recon Drone,1296.0653735654112,Clear,8,600,1200,54.72049030174058
Kuwait City,3,Shara Connor,Heavy Bomber,1296.0653735654112,Clear,8,850,6000,68.04956558485979
Doha,4,John Doe,Fighter Jet,1797.576373241348,Clear,8,1500,3000,67.39676849765513
Doha,4,John Doe,Bomber,1797.576373241348,Clear,8,900,5000,68.99461416275855
Doha,4,John Doe,Drone,1797.576373241348,Clear,8,500,1000,61.17818735917213
Doha,4,John Doe,Helicopter,1797.576373241348,Clear,8,400,800,65.22273419896516
Doha,4,John Doe,Stealth Fighter,1797.576373241348,Clear,8,1800,3500,75.0
Doha,4,John Doe,Recon Drone,1797.576373241348,Clear,8,600,1200,58.48182279931011
Doha,4,John Doe,Heavy Bomber,1797.576373241348,Clear,8,850,6000,69.22959146645023
Doha,4,Jane Smith,Fighter Jet,1797.576373241348,Clear,6,1500,3000,47.43380553469217
Doha,4,Jane Smith,Bomber,1797.576373241348,Clear,6,900,5000,49.03165119979559
Doha,4,Jane Smith,Drone,1797.576373241348,Clear,6,500,1000,41.215224396209166
Doha,4,Jane Smith,Helicopter,1797.576373241348,Clear,6,400,800,45.2597712360022
Doha,4,Jane Smith,Stealth Fighter,1797.576373241348,Clear,6,1800,3500,55.03703703703704
Doha,4,Jane Smith,Recon Drone,1797.576373241348,Clear,6,600,1200,38.51885983634715
Doha,4,Jane Smith,Heavy Bomber,1797.576373241348,Clear,6,850,6000,49.26662850348727
Doha,4,Michael Clark,Fighter Jet,1797.576373241348,Clear,9,1500,3000,67.39676849765513
Doha,4,Michael Clark,Bomber,1797.576373241348,Clear,9,900,5000,68.99461416275855
Doha,4,Michael Clark,Drone,1797.576373241348,Clear,9,500,1000,61.17818735917213
Doha,4,Michael Clark,Helicopter,1797.576373241348,Clear,9,400,800,65.22273419896516
Doha,4,Michael Clark,Stealth Fighter,1797.576373241348,Clear,9,1800,3500,75.0
Doha,4,Michael Clark,Recon Drone,1797.576373241348,Clear,9,600,1200,58.48182279931011
Doha,4,Michael Clark,Heavy Bomber,1797.576373241348,Clear,9,850,6000,69.22959146645023
Doha,4,Alice Johnson,Fighter Jet,1797.576373241348,Clear,7,1500,3000,46.71422881511545
Doha,4,Alice Johnson,Bomber,1797.576373241348,Clear,7,900,5000,48.31207448021887
Doha,4,Alice Johnson,Drone,1797.576373241348,Clear,7,500,1000,40.495647676632444
Doha,4,Alice Johnson,Helicopter,1797.576373241348,Clear,7,400,800,44.54019451642548
Doha,4,Alice Johnson,Stealth Fighter,1797.576373241348,Clear,7,1800,3500,54.317460317460316
Doha,4,Alice Johnson,Recon Drone,1797.576373241348,Clear,7,600,1200,37.799283116770425
Doha,4,Alice Johnson,Heavy Bomber,1797.576373241348,Clear,7,850,6000,48.54705178391055
Doha,4,Robert White,Fighter Jet,1797.576373241348,Clear,10,1500,3000,67.39676849765513
Doha,4,Robert White,Bomber,1797.576373241348,Clear,10,900,5000,68.99461416275855
Doha,4,Robert White,Drone,1797.576373241348,Clear,10,500,1000,61.17818735917213
Doha,4,Robert White,Helicopter,1797.576373241348,Clear,10,400,800,65.22273419896516
Doha,4,Robert White,Stealth Fighter,1797.576373241348,Clear,10,1800,3500,75.0
Doha,4,Robert White,Recon Drone,1797.576373241348,Clear,10,600,1200,58.48182279931011
Doha,4,Robert White,Heavy Bomber,1797.576373241348,Clear,10,850,6000,69.22959146645023
Doha,4,Tom Cruise,Fighter Jet,1797.576373241348,Clear,9,1500,3000,67.39676849765513
Doha,4,Tom Cruise,Bomber,1797.576373241348,Clear,9,900,5000,68.99461416275855
Doha,4,Tom Cruise,Drone,1797.576373241348,Clear,9,500,1000,61.17818735917213
Doha,4,Tom Cruise,Helicopter,1797.576373241348,Clear,9,400,800,65.22273419896516
Doha,4,Tom Cruise,Stealth Fighter,1797.576373241348,Clear,9,1800,3500,75.0
Doha,4,Tom Cruise,Recon Drone,1797.576373241348,Clear,9,600,1200,58.48182279931011
Doha,4,Tom Cruise,Heavy Bomber,1797.576373241348,Clear,9,850,6000,69.22959146645023
Doha,4,Chris Prat,Fighter Jet,1797.576373241348,Clear,6,1500,3000,47.43380553469217
Doha,4,Chris Prat,Bomber,1797.576373241348,Clear,6,900,5000,49.03165119979559
Doha,4,Chris Prat,Drone,1797.576373241348,Clear,6,500,1000,41.215224396209166
Doha,4,Chris Prat,Helicopter,1797.576373241348,Clear,6,400,800,45.2597712360022
Doha,4,Chris Prat,Stealth Fighter,1797.576373241348,Clear,6,1800,3500,55.03703703703704
Doha,4,Chris Prat,Recon Drone,1797.576373241348,Clear,6,600,1200,38.51885983634715
Doha,4,Chris Prat,Heavy Bomber,1797.576373241348,Clear,6,850,6000,49.26662850348727
Doha,4,Davis Miller,Fighter Jet,1797.576373241348,Clear,5,1500,3000,48.441212942099575
Doha,4,Davis Miller,Bomber,1797.576373241348,Clear,5,900,5000,50.039058607202996
Doha,4,Davis Miller,Drone,1797.576373241348,Clear,5,500,1000,42.22263180361658
Doha,4,Davis Miller,Helicopter,1797.576373241348,Clear,5,400,800,46.267178643409615
Doha,4,Davis Miller,Stealth Fighter,1797.576373241348,Clear,5,1800,3500,56.044444444444444
Doha,4,Davis Miller,Recon Drone,1797.576373241348,Clear,5,600,1200,39.52626724375456
Doha,4,Davis Miller,Heavy Bomber,1797.576373241348,Clear,5,850,6000,50.274035910894675
Doha,4,Shara Connor,Fighter Jet,1797.576373241348,Clear,8,1500,3000,67.39676849765513
